  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2006-Aug-03 00:00   05 18 50.51 +03 19 59.2     n.a.    n.a.  5.96836963209833 -41.7642550   54.0105 /L    8.6872  
 2006-Aug-05 00:00   05 19 46.62 +03 16 18.1     n.a.    n.a.  5.92012966128239 -42.2836713   55.5524 /L    8.8909  
 2006-Aug-07 00:00   05 20 41.55 +03 12 22.7     n.a.    n.a.  5.87130862730680 -42.7842474   57.1040 /L    9.0908  
 2006-Aug-09 00:00   05 21 35.24 +03 08 12.9     n.a.    n.a.  5.82192767406600 -43.2666664   58.6652 /L    9.2866  
 2006-Aug-11 00:00   05 22 27.63 +03 03 48.6     n.a.    n.a.  5.77200698938977 -43.7317859   60.2361 /L    9.4781  
 2006-Aug-13 00:00   05 23 18.65 +02 59 09.7     n.a.    n.a.  5.72156602969616 -44.1798602   61.8167 /L    9.6648  
 2006-Aug-15 00:00   05 24 08.23 +02 54 16.1     n.a.    n.a.  5.67062458074556 -44.6100391   63.4071 /L    9.8466  
 2006-Aug-17 00:00   05 24 56.28 +02 49 07.5     n.a.    n.a.  5.61920390174686 -45.0207159   65.0074 /L   10.0230  
 2006-Aug-19 00:00   05 25 42.73 +02 43 43.9     n.a.    n.a.  5.56732722075763 -45.4101603   66.6175 /L   10.1938  
 2006-Aug-21 00:00   05 26 27.48 +02 38 05.2     n.a.    n.a.  5.51501965167205 -45.7768486   68.2375 /L   10.3585  
 2006-Aug-23 00:00   05 27 10.45 +02 32 11.3     n.a.    n.a.  5.46230790261087 -46.1195301   69.8673 /L   10.5169  
 2006-Aug-25 00:00   05 27 51.55 +02 26 02.2     n.a.    n.a.  5.40921996120976 -46.4372228   71.5069 /L   10.6686  
 2006-Aug-27 00:00   05 28 30.69 +02 19 37.9     n.a.    n.a.  5.35578479237142 -46.7291969   73.1564 /L   10.8132  
 2006-Aug-29 00:00   05 29 07.79 +02 12 58.3     n.a.    n.a.  5.30203206548439 -46.9949393   74.8156 /L   10.9505  
 2006-Aug-31 00:00   05 29 42.76 +02 06 03.5     n.a.    n.a.  5.24799192699171 -47.2341180   76.4847 /L   11.0800  
 2006-Sep-02 00:00   05 30 15.51 +01 58 53.5     n.a.    n.a.  5.19369478712615 -47.4466032   78.1636 /L   11.2016  
 2006-Sep-04 00:00   05 30 45.96 +01 51 28.3     n.a.    n.a.  5.13917102935506 -47.6325785   79.8525 /L   11.3148  
 2006-Sep-06 00:00   05 31 14.01 +01 43 47.8     n.a.    n.a.  5.08445057917845 -47.7926362   81.5513 /L   11.4194  
 2006-Sep-08 00:00   05 31 39.58 +01 35 52.2     n.a.    n.a.  5.02956252751630 -47.9275198   83.2603 /L   11.5151  
 2006-Sep-10 00:00   05 32 02.57 +01 27 41.3     n.a.    n.a.  4.97453537665512 -48.0373378   84.9797 /L   11.6015  
 2006-Sep-12 00:00   05 32 22.88 +01 19 15.2     n.a.    n.a.  4.91939818246312 -48.1209899   86.7097 /L   11.6783  
 2006-Sep-14 00:00   05 32 40.40 +01 10 33.8     n.a.    n.a.  4.86418179664787 -48.1765881   88.4506 /L   11.7451  
 2006-Sep-16 00:00   05 32 55.02 +01 01 37.2     n.a.    n.a.  4.80891929921639 -48.2022514   90.2024 /L   11.8015  
 2006-Sep-18 00:00   05 33 06.61 +00 52 25.5     n.a.    n.a.  4.75364573547052 -48.1964574   91.9652 /L   11.8472  
 2006-Sep-20 00:00   05 33 15.07 +00 42 58.9     n.a.    n.a.  4.69839769710056 -48.1580184   93.7389 /L   11.8817  
 2006-Sep-22 00:00   05 33 20.28 +00 33 17.6     n.a.    n.a.  4.64321298638428 -48.0859999   95.5234 /L   11.9048  
 2006-Sep-24 00:00   05 33 22.12 +00 23 21.8     n.a.    n.a.  4.58813034438183 -47.9796942   97.3187 /L   11.9162  
 2006-Sep-26 00:00   05 33 20.48 +00 13 11.8     n.a.    n.a.  4.53318918640646 -47.8386259   99.1244 /L   11.9154  
 2006-Sep-28 00:00   05 33 15.26 +00 02 47.9     n.a.    n.a.  4.47842933177325 -47.6625543  100.9404 /L   11.9023  
 2006-Sep-30 00:00   05 33 06.34 -00 07 49.5     n.a.    n.a.  4.42389072931304 -47.4514842  102.7664 /L   11.8764  
 2006-Oct-02 00:00   05 32 53.62 -00 18 40.1     n.a.    n.a.  4.36961315000717 -47.2057131  104.6019 /L   11.8377  
 2006-Oct-04 00:00   05 32 36.99 -00 29 43.5     n.a.    n.a.  4.31563582596739 -46.9258518  106.4467 /L   11.7860  
 2006-Oct-06 00:00   05 32 16.35 -00 40 59.2     n.a.    n.a.  4.26199719341067 -46.6125716  108.3001 /L   11.7209  
 2006-Oct-08 00:00   05 31 51.58 -00 52 27.0     n.a.    n.a.  4.20873519009950 -46.2659157  110.1619 /L   11.6424  
 2006-Oct-10 00:00   05 31 22.58 -01 04 06.3     n.a.    n.a.  4.15588835633398 -45.8847656  112.0314 /L   11.5502  
 2006-Oct-12 00:00   05 30 49.22 -01 15 56.5     n.a.    n.a.  4.10349702413474 -45.4672714  113.9079 /L   11.4444  
 2006-Oct-14 00:00   05 30 11.39 -01 27 57.2     n.a.    n.a.  4.05160363933526 -45.0117322  115.7907 /L   11.3247  
 2006-Oct-16 00:00   05 29 28.97 -01 40 07.4     n.a.    n.a.  4.00025230411085 -44.5169824  117.6784 /L   11.1912  
 2006-Oct-18 00:00   05 28 41.85 -01 52 26.4     n.a.    n.a.  3.94948818312885 -43.9823101  119.5697 /L   11.0438  
 2006-Oct-20 00:00   05 27 49.95 -02 04 53.2     n.a.    n.a.  3.89935707025044 -43.4073137  121.4627 /L   10.8829  
 2006-Oct-22 00:00   05 26 53.17 -02 17 26.8     n.a.    n.a.  3.84990506459059 -42.7918627  123.3554 /L   10.7086  
 2006-Oct-24 00:00   05 25 51.43 -02 30 06.2     n.a.    n.a.  3.80117823875252 -42.1361387  125.2452 /L   10.5213  
 2006-Oct-26 00:00   05 24 44.66 -02 42 50.0     n.a.    n.a.  3.75322225010968 -41.4406817  127.1292 /L   10.3216  
 2006-Oct-28 00:00   05 23 32.81 -02 55 37.1     n.a.    n.a.  3.70608192194586 -40.7063932  129.0039 /L   10.1102  
 2006-Oct-30 00:00   05 22 15.84 -03 08 26.1     n.a.    n.a.  3.65980084610074 -39.9344976  130.8652 /L    9.8881  
 2006-Nov-01 00:00   05 20 53.71 -03 21 15.7     n.a.    n.a.  3.61442105981161 -39.1264416  132.7084 /L    9.6563  
 2006-Nov-03 00:00   05 19 26.41 -03 34 04.5     n.a.    n.a.  3.56998292844254 -38.2836126  134.5281 /L    9.4162  
 2006-Nov-05 00:00   05 17 53.92 -03 46 50.9     n.a.    n.a.  3.52652550230333 -37.4068193  136.3177 /L    9.1694  
 2006-Nov-07 00:00   05 16 16.23 -03 59 33.4     n.a.    n.a.  3.48408743378051 -36.4959586  138.0700 /L    8.9179  
 2006-Nov-09 00:00   05 14 33.36 -04 12 10.3     n.a.    n.a.  3.44270785498268 -35.5504603  139.7763 /L    8.6640  
 2006-Nov-11 00:00   05 12 45.32 -04 24 39.9     n.a.    n.a.  3.40242642138273 -34.5701315  141.4264 /L    8.4104  
 2006-Nov-13 00:00   05 10 52.15 -04 37 00.0     n.a.    n.a.  3.36328259453323 -33.5555379  143.0086 /L    8.1602  
 2006-Nov-15 00:00   05 08 53.94 -04 49 08.8     n.a.    n.a.  3.32531481103495 -32.5078829  144.5090 /L    7.9172  
 2006-Nov-17 00:00   05 06 50.76 -05 01 04.1     n.a.    n.a.  3.28855987145561 -31.4288093  145.9123 /L    7.6857  
 2006-Nov-19 00:00   05 04 42.75 -05 12 43.5     n.a.    n.a.  3.25305248702406 -30.3203353  147.2012 /L    7.4705  
 2006-Nov-21 00:00   05 02 30.04 -05 24 05.0     n.a.    n.a.  3.21882482596227 -29.1849066  148.3567 /L    7.2769  
 2006-Nov-23 00:00   05 00 12.83 -05 35 06.1     n.a.    n.a.  3.18590598005161 -28.0254617  149.3589 /L    7.1106  
 2006-Nov-25 00:00   04 57 51.31 -05 45 44.7     n.a.    n.a.  3.15432140444810 -26.8453977  150.1875 /L    6.9774  
 2006-Nov-27 00:00   04 55 25.71 -05 55 58.5     n.a.    n.a.  3.12409248222403 -25.6483900  150.8232 /L    6.8832  
 2006-Nov-29 00:00   04 52 56.30 -06 05 45.4     n.a.    n.a.  3.09523635820396 -24.4381176  151.2489 /L    6.8331  
 2006-Dec-01 00:00   04 50 23.33 -06 15 03.2     n.a.    n.a.  3.06776611891677 -23.2179440  151.4512 /L    6.8315  
 2006-Dec-03 00:00   04 47 47.09 -06 23 50.0     n.a.    n.a.  3.04169134120632 -21.9906175  151.4219 /L    6.8815  
 2006-Dec-05 00:00   04 45 07.89 -06 32 03.9     n.a.    n.a.  3.01701887170731 -20.7582272  151.1587 /L    6.9846  
 2006-Dec-07 00:00   04 42 26.05 -06 39 42.8     n.a.    n.a.  2.99375337228727 -19.5226603  150.6652 /T    7.1406  
 2006-Dec-09 00:00   04 39 41.90 -06 46 45.0     n.a.    n.a.  2.97189716226110 -18.2862585  149.9507 /T    7.3479  
 2006-Dec-11 00:00   04 36 55.80 -06 53 08.6     n.a.    n.a.  2.95144949143688 -17.0520775  149.0291 /T    7.6034  
 2006-Dec-13 00:00   04 34 08.13 -06 58 52.0     n.a.    n.a.  2.93240579692357 -15.8237023  147.9171 /T    7.9031  
 2006-Dec-15 00:00   04 31 19.29 -07 03 53.5     n.a.    n.a.  2.91475725061009 -14.6049875  146.6334 /T    8.2423  
 2006-Dec-17 00:00   04 28 29.71 -07 08 11.8     n.a.    n.a.  2.89849053162055 -13.3999413  145.1972 /T    8.6160  
 2006-Dec-19 00:00   04 25 39.79 -07 11 45.8     n.a.    n.a.  2.88358764346183 -12.2127506  143.6271 /T    9.0192  
 2006-Dec-21 00:00   04 22 49.98 -07 14 34.4     n.a.    n.a.  2.87002567311189 -11.0478300  141.9408 /T    9.4468  
 2006-Dec-23 00:00   04 20 00.71 -07 16 36.9     n.a.    n.a.  2.85777656233288  -9.9097222  140.1548 /T    9.8941  
 2006-Dec-25 00:00   04 17 12.41 -07 17 52.9     n.a.    n.a.  2.84680713576112  -8.8027539  138.2837 /T   10.3567  
 2006-Dec-27 00:00   04 14 25.51 -07 18 22.2     n.a.    n.a.  2.83707960597798  -7.7305992  136.3407 /T   10.8304  
 2006-Dec-29 00:00   04 11 40.41 -07 18 04.9     n.a.    n.a.  2.82855249829111  -6.6960262  134.3375 /T   11.3117  
 2006-Dec-31 00:00   04 08 57.49 -07 17 01.2     n.a.    n.a.  2.82118170199508  -5.7009286  132.2842 /T   11.7972  
 2007-Jan-02 00:00   04 06 17.12 -07 15 11.6     n.a.    n.a.  2.81492134319890  -4.7465934  130.1896 /T   12.2838  
 2007-Jan-04 00:00   04 03 39.64 -07 12 36.5     n.a.    n.a.  2.80972423927484  -3.8341406  128.0615 /T   12.7688  
 2007-Jan-06 00:00   04 01 05.39 -07 09 16.6     n.a.    n.a.  2.80554183208310  -2.9649381  125.9066 /T   13.2497  
 2007-Jan-08 00:00   03 58 34.70 -07 05 12.6     n.a.    n.a.  2.80232379297315  -2.1407234  123.7309 /T   13.7242  
 2007-Jan-10 00:00   03 56 07.85 -07 00 25.5     n.a.    n.a.  2.80001767641665  -1.3634264  121.5396 /T   14.1903  
 2007-Jan-12 00:00   03 53 45.15 -06 54 56.2     n.a.    n.a.  2.79856883332411  -0.6349415  119.3375 /T   14.6462  
 2007-Jan-14 00:00   03 51 26.85 -06 48 45.8     n.a.    n.a.  2.79792051932900   0.0429667  117.1286 /T   15.0900  
 2007-Jan-16 00:00   03 49 13.21 -06 41 55.7     n.a.    n.a.  2.79801402192719   0.6686116  114.9166 /T   15.5204  
 2007-Jan-18 00:00   03 47 04.45 -06 34 27.0     n.a.    n.a.  2.79878869210541   1.2402979  112.7049 /T   15.9359  
 2007-Jan-20 00:00   03 45 00.77 -06 26 21.5     n.a.    n.a.  2.80018195145420   1.7564048  110.4964 /T   16.3355  
 2007-Jan-22 00:00   03 43 02.34 -06 17 40.5     n.a.    n.a.  2.80212958355544   2.2157986  108.2938 /T   16.7180  
 2007-Jan-24 00:00   03 41 09.30 -06 08 25.9     n.a.    n.a.  2.80456660331818   2.6183390  106.0994 /T   17.0826  
 2007-Jan-26 00:00   03 39 21.77 -05 58 39.3     n.a.    n.a.  2.80742850328893   2.9649543  103.9151 /T   17.4286  
 2007-Jan-28 00:00   03 37 39.83 -05 48 22.4     n.a.    n.a.  2.81065227117481   3.2572182  101.7425 /T   17.7556  
 2007-Jan-30 00:00   03 36 03.53 -05 37 37.0     n.a.    n.a.  2.81417683067447   3.4968454   99.5830 /T   18.0630  
 2007-Feb-01 00:00   03 34 32.92 -05 26 24.4     n.a.    n.a.  2.81794299010054   3.6853546   97.4377 /T   18.3505  
 2007-Feb-03 00:00   03 33 08.03 -05 14 46.3     n.a.    n.a.  2.82189310166552   3.8238996   95.3075 /T   18.6178  
 2007-Feb-05 00:00   03 31 48.87 -05 02 44.0     n.a.    n.a.  2.82597061663177   3.9132599   93.1934 /T   18.8647  
 2007-Feb-07 00:00   03 30 35.46 -04 50 19.0     n.a.    n.a.  2.83011971865408   3.9539736   91.0959 /T   19.0911  
 2007-Feb-09 00:00   03 29 27.80 -04 37 32.6     n.a.    n.a.  2.83428514243270   3.9465020   89.0157 /T   19.2968  
 2007-Feb-11 00:00   03 28 25.86 -04 24 26.0     n.a.    n.a.  2.83841213918817   3.8913048   86.9535 /T   19.4818  
 2007-Feb-13 00:00   03 27 29.64 -04 11 00.5     n.a.    n.a.  2.84244645806754   3.7887961   84.9096 /T   19.6460  
 2007-Feb-15 00:00   03 26 39.11 -03 57 17.5     n.a.    n.a.  2.84633423932555   3.6392579   82.8847 /T   19.7895  
 2007-Feb-17 00:00   03 25 54.21 -03 43 18.0     n.a.    n.a.  2.85002187395353   3.4429108   80.8790 /T   19.9125  
 2007-Feb-19 00:00   03 25 14.92 -03 29 03.4     n.a.    n.a.  2.85345614969011   3.2003567   78.8930 /T   20.0150  
 2007-Feb-21 00:00   03 24 41.14 -03 14 34.9     n.a.    n.a.  2.85658505371067   2.9131741   76.9271 /T   20.0973  
 2007-Feb-23 00:00   03 24 12.82 -02 59 53.6     n.a.    n.a.  2.85935898769210   2.5839215   74.9814 /T   20.1597  
 2007-Feb-25 00:00   03 23 49.85 -02 45 00.6     n.a.    n.a.  2.86173152794614   2.2154322   73.0561 /T   20.2024  
 2007-Feb-27 00:00   03 23 32.15 -02 29 56.9     n.a.    n.a.  2.86365933730101   1.8101843   71.1511 /T   20.2260  
 2007-Mar-01 00:00   03 23 19.61 -02 14 43.2     n.a.    n.a.  2.86510161781753   1.3701290   69.2664 /T   20.2307  
 2007-Mar-03 00:00   03 23 12.16 -01 59 20.3     n.a.    n.a.  2.86601952910238   0.8967520   67.4019 /T   20.2169  
 2007-Mar-05 00:00   03 23 09.71 -01 43 48.9     n.a.    n.a.  2.86637570395417   0.3911662   65.5575 /T   20.1849  
 2007-Mar-07 00:00   03 23 12.18 -01 28 09.5     n.a.    n.a.  2.86613387325378  -0.1457898   63.7331 /T   20.1350  
 2007-Mar-09 00:00   03 23 19.50 -01 12 22.6     n.a.    n.a.  2.86525861198123  -0.7134447   61.9286 /T   20.0677  
 2007-Mar-11 00:00   03 23 31.59 -00 56 28.9     n.a.    n.a.  2.86371519128912  -1.3112270   60.1439 /T   19.9831  
 2007-Mar-13 00:00   03 23 48.38 -00 40 28.7     n.a.    n.a.  2.86146946600880  -1.9386735   58.3790 /T   19.8817  
 2007-Mar-15 00:00   03 24 09.81 -00 24 22.5     n.a.    n.a.  2.85848771877229  -2.5954812   56.6340 /T   19.7638  
 2007-Mar-17 00:00   03 24 35.81 -00 08 10.8     n.a.    n.a.  2.85473648878971  -3.2814444   54.9089 /T   19.6297  
 2007-Mar-19 00:00   03 25 06.31 +00 08 06.1     n.a.    n.a.  2.85018265492398  -3.9960480   53.2037 /T   19.4798  
 2007-Mar-21 00:00   03 25 41.23 +00 24 27.7     n.a.    n.a.  2.84479416845390  -4.7378331   51.5186 /T   19.3146  
 2007-Mar-23 00:00   03 26 20.50 +00 40 53.6     n.a.    n.a.  2.83854127014901  -5.5043465   49.8538 /T   19.1344  
 2007-Mar-25 00:00   03 27 04.03 +00 57 23.5     n.a.    n.a.  2.83139720232265  -6.2929880   48.2093 /T   18.9397  
 2007-Mar-27 00:00   03 27 51.76 +01 13 57.2     n.a.    n.a.  2.82333787889852  -7.1017716   46.5852 /T   18.7310  
 2007-Mar-29 00:00   03 28 43.62 +01 30 34.7     n.a.    n.a.  2.81434107584696  -7.9294023   44.9815 /T   18.5088  
 2007-Mar-31 00:00   03 29 39.55 +01 47 15.8     n.a.    n.a.  2.80438575981805  -8.7750485   43.3984 /T   18.2734  
 2007-Apr-02 00:00   03 30 39.52 +02 04 00.6     n.a.    n.a.  2.79345165963021  -9.6381773   41.8359 /T   18.0254  
 2007-Apr-04 00:00   03 31 43.48 +02 20 49.3     n.a.    n.a.  2.78151896804340 -10.5184840   40.2942 /T   17.7651  
 2007-Apr-06 00:00   03 32 51.43 +02 37 41.9     n.a.    n.a.  2.76856810327553 -11.4158488   38.7735 /T   17.4930  
 2007-Apr-08 00:00   03 34 03.34 +02 54 38.7     n.a.    n.a.  2.75457952035819 -12.3302953   37.2742 /T   17.2095  
 2007-Apr-10 00:00   03 35 19.20 +03 11 39.8     n.a.    n.a.  2.73953356028184 -13.2619710   35.7966 /T   16.9150  
 2007-Apr-12 00:00   03 36 39.03 +03 28 45.5     n.a.    n.a.  2.72341030347110 -14.2111532   34.3412 /T   16.6102  
 2007-Apr-14 00:00   03 38 02.81 +03 45 56.0     n.a.    n.a.  2.70618944363742 -15.1781811   32.9088 /T   16.2956  
 2007-Apr-16 00:00   03 39 30.58 +04 03 11.6     n.a.    n.a.  2.68785037439264 -16.1631253   31.5000 /T   15.9717  
 2007-Apr-18 00:00   03 41 02.33 +04 20 32.6     n.a.    n.a.  2.66837282538372 -17.1652209   30.1157 /T   15.6394  
 2007-Apr-20 00:00   03 42 38.07 +04 37 59.3     n.a.    n.a.  2.64773798724994 -18.1827409   28.7571 /T   15.2996  
 2007-Apr-22 00:00   03 44 17.83 +04 55 32.3     n.a.    n.a.  2.62592922476637 -19.2138076   27.4252 /T   14.9531  
 2007-Apr-24 00:00   03 46 01.64 +05 13 12.2     n.a.    n.a.  2.60293168910623 -20.2572677   26.1214 /T   14.6013  
 2007-Apr-26 00:00   03 47 49.56 +05 30 59.6     n.a.    n.a.  2.57873134968083 -21.3127953   24.8472 /T   14.2452  
 2007-Apr-28 00:00   03 49 41.64 +05 48 55.7     n.a.    n.a.  2.55331420928194 -22.3805817   23.6041 /T   13.8863  
 2007-Apr-30 00:00   03 51 38.00 +06 07 01.2     n.a.    n.a.  2.52666585214746 -23.4611148   22.3942 /T   13.5264  
 2007-May-02 00:00   03 53 38.73 +06 25 17.5     n.a.    n.a.  2.49877114262267 -24.5551288   21.2195 /T   13.1674  
