  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2001-Sep-15 00:00  06 55 36.99 -13 54 41.1     n.a.    n.a.  8.49287383575207 -36.8703610   70.4047 /L    6.6252  
 2001-Sep-17 00:00  06 55 57.96 -14 02 46.4     n.a.    n.a.  8.45047650721773 -37.1641892   71.8537 /L    6.6936  
 2001-Sep-19 00:00  06 56 17.30 -14 11 00.0     n.a.    n.a.  8.40775900024177 -37.4324934   73.3134 /L    6.7582  
 2001-Sep-21 00:00  06 56 34.96 -14 19 21.5     n.a.    n.a.  8.36475085043902 -37.6746752   74.7832 /L    6.8189  
 2001-Sep-23 00:00  06 56 50.89 -14 27 50.4     n.a.    n.a.  8.32148173908368 -37.8909758   76.2624 /L    6.8755  
 2001-Sep-25 00:00  06 57 05.05 -14 36 26.2     n.a.    n.a.  8.27798087934503 -38.0818541   77.7504 /L    6.9279  
 2001-Sep-27 00:00  06 57 17.40 -14 45 08.6     n.a.    n.a.  8.23427701812242 -38.2476185   79.2467 /L    6.9759  
 2001-Sep-29 00:00  06 57 27.89 -14 53 57.1     n.a.    n.a.  8.19039864894151 -38.3883962   80.7507 /L    7.0195  
 2001-Oct-01 00:00  06 57 36.49 -15 02 51.1     n.a.    n.a.  8.14637418178717 -38.5042012   82.2619 /L    7.0585  
 2001-Oct-03 00:00  06 57 43.14 -15 11 50.4     n.a.    n.a.  8.10223205591988 -38.5949535   83.7798 /L    7.0929  
 2001-Oct-05 00:00  06 57 47.82 -15 20 54.3     n.a.    n.a.  8.05800087382377 -38.6604262   85.3040 /L    7.1225  
 2001-Oct-07 00:00  06 57 50.48 -15 30 02.3     n.a.    n.a.  8.01370961797183 -38.7001640   86.8338 /L    7.1471  
 2001-Oct-09 00:00  06 57 51.06 -15 39 14.0     n.a.    n.a.  7.96938795552261 -38.7134185   88.3689 /L    7.1669  
 2001-Oct-11 00:00  06 57 49.54 -15 48 28.8     n.a.    n.a.  7.92506660095307 -38.6991121   89.9085 /L    7.1815  
 2001-Oct-13 00:00  06 57 45.85 -15 57 46.0     n.a.    n.a.  7.88077769544770 -38.6558559   91.4521 /L    7.1910  
 2001-Oct-15 00:00  06 57 39.97 -16 07 05.1     n.a.    n.a.  7.83655507575934 -38.5821556   92.9988 /L    7.1953  
 2001-Oct-17 00:00  06 57 31.85 -16 16 25.1     n.a.    n.a.  7.79243412384175 -38.4769267   94.5479 /L    7.1942  
 2001-Oct-19 00:00  06 57 21.46 -16 25 45.5     n.a.    n.a.  7.74845097502185 -38.3399859   96.0983 /L    7.1879  
 2001-Oct-21 00:00  06 57 08.77 -16 35 05.5     n.a.    n.a.  7.70464147600658 -38.1719339   97.6491 /L    7.1763  
 2001-Oct-23 00:00  06 56 53.75 -16 44 24.2     n.a.    n.a.  7.66104059812317 -37.9735871   99.1992 /L    7.1594  
 2001-Oct-25 00:00  06 56 36.40 -16 53 40.9     n.a.    n.a.  7.61768244493041 -37.7455989  100.7477 /L    7.1373  
 2001-Oct-27 00:00  06 56 16.68 -17 02 54.9     n.a.    n.a.  7.57460048375413 -37.4884281  102.2934 /L    7.1100  
 2001-Oct-29 00:00  06 55 54.58 -17 12 05.2     n.a.    n.a.  7.53182771785733 -37.2024329  103.8352 /L    7.0776  
 2001-Oct-31 00:00  06 55 30.10 -17 21 11.2     n.a.    n.a.  7.48939676981695 -36.8879130  105.3720 /L    7.0402  
 2001-Nov-02 00:00  06 55 03.21 -17 30 12.0     n.a.    n.a.  7.44733997657993 -36.5450463  106.9023 /L    6.9980  
 2001-Nov-04 00:00  06 54 33.91 -17 39 06.8     n.a.    n.a.  7.40568960291691 -36.1737609  108.4248 /L    6.9510  
 2001-Nov-06 00:00  06 54 02.19 -17 47 54.8     n.a.    n.a.  7.36447819187415 -35.7736459  109.9381 /L    6.8995  
 2001-Nov-08 00:00  06 53 28.04 -17 56 34.9     n.a.    n.a.  7.32373894515031 -35.3439975  111.4405 /L    6.8436  
 2001-Nov-10 00:00  06 52 51.46 -18 05 06.3     n.a.    n.a.  7.28350596872768 -34.8840011  112.9301 /L    6.7835  
 2001-Nov-12 00:00  06 52 12.45 -18 13 28.1     n.a.    n.a.  7.24381424353988 -34.3930217  114.4049 /L    6.7195  
 2001-Nov-14 00:00  06 51 31.03 -18 21 39.0     n.a.    n.a.  7.20469920991224 -33.8709698  115.8627 /L    6.6517  
 2001-Nov-16 00:00  06 50 47.21 -18 29 38.2     n.a.    n.a.  7.16619596736486 -33.3185513  117.3010 /L    6.5807  
 2001-Nov-18 00:00  06 50 01.03 -18 37 24.6     n.a.    n.a.  7.12833839894780 -32.7371182  118.7172 /L    6.5067  
 2001-Nov-20 00:00  06 49 12.52 -18 44 57.2     n.a.    n.a.  7.09115868048984 -32.1282113  120.1083 /L    6.4301  
 2001-Nov-22 00:00  06 48 21.72 -18 52 15.0     n.a.    n.a.  7.05468728608386 -31.4932235  121.4713 /L    6.3514  
 2001-Nov-24 00:00  06 47 28.68 -18 59 17.0     n.a.    n.a.  7.01895320882247 -30.8333562  122.8031 /L    6.2712  
 2001-Nov-26 00:00  06 46 33.45 -19 06 02.4     n.a.    n.a.  6.98398413094912 -30.1497147  124.1001 /L    6.1899  
 2001-Nov-28 00:00  06 45 36.09 -19 12 30.1     n.a.    n.a.  6.94980649428178 -29.4433642  125.3587 /L    6.1082  
 2001-Nov-30 00:00  06 44 36.66 -19 18 39.2     n.a.    n.a.  6.91644557279990 -28.7152640  126.5751 /L    6.0266  
 2001-Dec-02 00:00  06 43 35.21 -19 24 29.0     n.a.    n.a.  6.88392568746581 -27.9660999  127.7451 /L    5.9459  
 2001-Dec-04 00:00  06 42 31.83 -19 29 58.5     n.a.    n.a.  6.85227060735443 -27.1961656  128.8644 /L    5.8667  
 2001-Dec-06 00:00  06 41 26.59 -19 35 06.7     n.a.    n.a.  6.82150395854739 -26.4054914  129.9286 /L    5.7898  
 2001-Dec-08 00:00  06 40 19.55 -19 39 53.0     n.a.    n.a.  6.79164932933743 -25.5942124  130.9329 /L    5.7159  
 2001-Dec-10 00:00  06 39 10.82 -19 44 16.2     n.a.    n.a.  6.76272992878931 -24.7629301  131.8725 /L    5.6457  
 2001-Dec-12 00:00  06 38 00.48 -19 48 15.7     n.a.    n.a.  6.73476792427129 -23.9128947  132.7422 /L    5.5802  
 2001-Dec-14 00:00  06 36 48.65 -19 51 50.5     n.a.    n.a.  6.70778368305951 -23.0459891  133.5373 /L    5.5200  
 2001-Dec-16 00:00  06 35 35.44 -19 54 59.9     n.a.    n.a.  6.68179514964877 -22.1645116  134.2526 /L    5.4660  
 2001-Dec-18 00:00  06 34 20.97 -19 57 43.3     n.a.    n.a.  6.65681755898699 -21.2708386  134.8836 /L    5.4190  
 2001-Dec-20 00:00  06 33 05.37 -20 00 00.0     n.a.    n.a.  6.63286351002041 -20.3671730  135.4257 /L    5.3797  
 2001-Dec-22 00:00  06 31 48.77 -20 01 49.7     n.a.    n.a.  6.60994321317217 -19.4554959  135.8749 /L    5.3489  
 2001-Dec-24 00:00  06 30 31.29 -20 03 11.7     n.a.    n.a.  6.58806470819159 -18.5376417  136.2278 /L    5.3270  
 2001-Dec-26 00:00  06 29 13.08 -20 04 05.9     n.a.    n.a.  6.56723399450033 -17.6153534  136.4814 /L    5.3148  
 2001-Dec-28 00:00  06 27 54.27 -20 04 31.9     n.a.    n.a.  6.54745515933868 -16.6902209  136.6336 /L    5.3125  
 2001-Dec-30 00:00  06 26 34.99 -20 04 29.4     n.a.    n.a.  6.52873065315173 -15.7634968  136.6828 /T    5.3204  
 2002-Jan-01 00:00  06 25 15.39 -20 03 58.4     n.a.    n.a.  6.51106178153566 -14.8359517  136.6285 /T    5.3389  
 2002-Jan-03 00:00  06 23 55.58 -20 02 58.7     n.a.    n.a.  6.49444919095161 -13.9080742  136.4709 /T    5.3678  
 2002-Jan-05 00:00  06 22 35.72 -20 01 30.1     n.a.    n.a.  6.47889288979734 -12.9806246  136.2109 /T    5.4070  
 2002-Jan-07 00:00  06 21 15.95 -19 59 32.7     n.a.    n.a.  6.46439165821022 -12.0550453  135.8504 /T    5.4565  
 2002-Jan-09 00:00  06 19 56.41 -19 57 06.5     n.a.    n.a.  6.45094224419284 -11.1334219  135.3919 /T    5.5157  
 2002-Jan-11 00:00  06 18 37.25 -19 54 11.6     n.a.    n.a.  6.43853876982378 -10.2182125  134.8387 /T    5.5842  
 2002-Jan-13 00:00  06 17 18.63 -19 50 48.2     n.a.    n.a.  6.42717246074443  -9.3119789  134.1944 /T    5.6614  
 2002-Jan-15 00:00  06 16 00.70 -19 46 56.7     n.a.    n.a.  6.41683165674696  -8.4171692  133.4635 /T    5.7467  
 2002-Jan-17 00:00  06 14 43.59 -19 42 37.5     n.a.    n.a.  6.40750203543145  -7.5359734  132.6505 /T    5.8394  
 2002-Jan-19 00:00  06 13 27.45 -19 37 51.0     n.a.    n.a.  6.39916694084281  -6.6702885  131.7602 /T    5.9388  
 2002-Jan-21 00:00  06 12 12.43 -19 32 37.9     n.a.    n.a.  6.39180769663081  -5.8217689  130.7976 /T    6.0440  
 2002-Jan-23 00:00  06 10 58.64 -19 26 58.9     n.a.    n.a.  6.38540385387849  -4.9918724  129.7676 /T    6.1543  
 2002-Jan-25 00:00  06 09 46.22 -19 20 54.6     n.a.    n.a.  6.37993343158310  -4.1818149  128.6752 /T    6.2689  
 2002-Jan-27 00:00  06 08 35.28 -19 14 25.9     n.a.    n.a.  6.37537328106365  -3.3924065  127.5250 /T    6.3870  
 2002-Jan-29 00:00  06 07 25.93 -19 07 33.4     n.a.    n.a.  6.37169965271841  -2.6239104  126.3218 /T    6.5079  
 2002-Jan-31 00:00  06 06 18.27 -19 00 18.1     n.a.    n.a.  6.36888874036527  -1.8762848  125.0698 /T    6.6308  
 2002-Feb-02 00:00  06 05 12.42 -18 52 40.7     n.a.    n.a.  6.36691664991260  -1.1498819  123.7732 /T    6.7549  
 2002-Feb-04 00:00  06 04 08.46 -18 44 42.1     n.a.    n.a.  6.36575861508357  -0.4459053  122.4360 /T    6.8797  
 2002-Feb-06 00:00  06 03 06.51 -18 36 23.1     n.a.    n.a.  6.36538810301873   0.2338438  121.0620 /T    7.0043  
 2002-Feb-08 00:00  06 02 06.64 -18 27 44.7     n.a.    n.a.  6.36577641501712   0.8874578  119.6549 /T    7.1281  
 2002-Feb-10 00:00  06 01 08.97 -18 18 47.8     n.a.    n.a.  6.36689274808428   1.5132009  118.2181 /T    7.2505  
 2002-Feb-12 00:00  06 00 13.55 -18 09 33.6     n.a.    n.a.  6.36870445675406   2.1096025  116.7548 /T    7.3709  
 2002-Feb-14 00:00  05 59 20.48 -18 00 03.0     n.a.    n.a.  6.37117738087353   2.6754923  115.2681 /T    7.4889  
 2002-Feb-16 00:00  05 58 29.82 -17 50 17.2     n.a.    n.a.  6.37427619862148   3.2100074  113.7608 /T    7.6038  
 2002-Feb-18 00:00  05 57 41.62 -17 40 17.3     n.a.    n.a.  6.37796476828032   3.7125664  112.2356 /T    7.7152  
 2002-Feb-20 00:00  05 56 55.94 -17 30 04.4     n.a.    n.a.  6.38220643112746   4.1828370  110.6948 /T    7.8228  
 2002-Feb-22 00:00  05 56 12.82 -17 19 39.7     n.a.    n.a.  6.38696430370152   4.6207599  109.1406 /T    7.9261  
 2002-Feb-24 00:00  05 55 32.29 -17 09 04.3     n.a.    n.a.  6.39220165109801   5.0266640  107.5751 /T    8.0249  
 2002-Feb-26 00:00  05 54 54.38 -16 58 19.2     n.a.    n.a.  6.39788240495435   5.4013642  106.0001 /T    8.1188  
 2002-Feb-28 00:00  05 54 19.11 -16 47 25.5     n.a.    n.a.  6.40397163140153   5.7459115  104.4172 /T    8.2076  
 2002-Mar-02 00:00  05 53 46.50 -16 36 24.2     n.a.    n.a.  6.41043540310802   6.0608533  102.8279 /T    8.2911  
 2002-Mar-04 00:00  05 53 16.56 -16 25 16.2     n.a.    n.a.  6.41723985390559   6.3457345  101.2335 /T    8.3689  
 2002-Mar-06 00:00  05 52 49.31 -16 14 02.5     n.a.    n.a.  6.42435017182686   6.5994888   99.6355 /T    8.4410  
 2002-Mar-08 00:00  05 52 24.77 -16 02 44.0     n.a.    n.a.  6.43173029599165   6.8211038   98.0351 /T    8.5071  
 2002-Mar-10 00:00  05 52 02.95 -15 51 21.7     n.a.    n.a.  6.43934318180663   7.0099010   96.4335 /T    8.5670  
 2002-Mar-12 00:00  05 51 43.84 -15 39 56.7     n.a.    n.a.  6.44715119088640   7.1655207   94.8321 /T    8.6206  
 2002-Mar-14 00:00  05 51 27.45 -15 28 29.9     n.a.    n.a.  6.45511642264839   7.2878652   93.2320 /T    8.6678  
 2002-Mar-16 00:00  05 51 13.76 -15 17 02.3     n.a.    n.a.  6.46320100293400   7.3770819   91.6342 /T    8.7085  
 2002-Mar-18 00:00  05 51 02.77 -15 05 34.7     n.a.    n.a.  6.47136736751868   7.4335651   90.0397 /T    8.7426  
 2002-Mar-20 00:00  05 50 54.45 -14 54 08.2     n.a.    n.a.  6.47957854434949   7.4579518   88.4494 /T    8.7702  
 2002-Mar-22 00:00  05 50 48.77 -14 42 43.5     n.a.    n.a.  6.48779843641766   7.4511331   86.8643 /T    8.7912  
 2002-Mar-24 00:00  05 50 45.71 -14 31 21.6     n.a.    n.a.  6.49599214186166   7.4143075   85.2851 /T    8.8057  
 2002-Mar-26 00:00  05 50 45.24 -14 20 03.1     n.a.    n.a.  6.50412633644435   7.3490092   83.7124 /T    8.8136  
 2002-Mar-28 00:00  05 50 47.31 -14 08 48.9     n.a.    n.a.  6.51216955936031   7.2568613   82.1469 /T    8.8151  
 2002-Mar-30 00:00  05 50 51.90 -13 57 39.5     n.a.    n.a.  6.52009195981616   7.1389132   80.5891 /T    8.8103  
 2002-Apr-01 00:00  05 50 58.97 -13 46 35.6     n.a.    n.a.  6.52786429040283   6.9951608   79.0395 /T    8.7992  
 2002-Apr-03 00:00  05 51 08.49 -13 35 37.8     n.a.    n.a.  6.53545684327344   6.8249555   77.4987 /T    8.7818  
