    date col2 col3  col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14
 2011-Nov-13 00:00  10 04 25.25 -37 06 42.1   15.777  22.511  1.00051876715578 -42.4619999   68.8416 /L   55.1244  
 2011-Nov-15 00:00  10 16 55.87 -39 07 14.2   15.502  22.396  0.95275912137481 -40.7107685   67.4726 /L   57.8753  
 2011-Nov-17 00:00  10 31 28.80 -41 13 57.6   15.216  22.284  0.90721332310795 -38.5995819   65.7804 /L   60.9176  
 2011-Nov-19 00:00  10 48 34.05 -43 25 09.0   14.917  22.177  0.86433531068202 -36.0577898   63.7259 /L   64.2866  
 2011-Nov-21 00:00  11 08 47.84 -45 37 37.8   14.607  22.075  0.82466590841210 -33.0055082   61.2701 /L   68.0167  
 2011-Nov-23 00:00  11 32 50.89 -47 46 05.7   14.285  21.981  0.78884186093348 -29.3569012   58.3783 /L   72.1377  
 2011-Nov-25 00:00  12 01 22.23 -49 42 24.2   13.951  21.896  0.75759925190088 -25.0268514   55.0248 /L   76.6693  
 2011-Nov-27 00:00  12 34 45.16 -51 15 11.4   13.605  21.824  0.73176694587016 -19.9416366   51.2002 /L   81.6138  
 2011-Nov-29 00:00  13 12 44.32 -52 10 31.4   13.245  21.763  0.71224596523298 -14.0522374   46.9191 /L   86.9482  
 2011-Dec-01 00:00  13 54 02.66 -52 14 24.0   12.869  21.713  0.69997417181306  -7.3454803   42.2266 /L   92.6169  
 2011-Dec-03 00:00  14 36 20.97 -51 16 57.9   12.468  21.669  0.69588343633687   0.1558038   37.2002 /L   98.5287  
 2011-Dec-05 00:00  15 16 56.22 -49 16 17.8   12.030  21.622  0.70086897443298   8.4164241   31.9438 /L  104.5608  
 2011-Dec-07 00:00  15 53 37.89 -46 18 52.0   11.531  21.555  0.71580766726016  17.4536470   26.5726 /L  110.5687  
 2011-Dec-09 00:00  16 25 19.36 -42 36 08.5   10.925  21.440  0.74168948387686  27.4777209   21.1890 /L  116.3992  
 2011-Dec-11 00:00  16 51 50.65 -38 19 19.5      10.     21.  0.78000549810937  39.2363086   15.8504 /L  121.8854  
 2011-Dec-13 00:00  17 13 30.97 -33 33 04.7       9.     21.  0.83391611368284  55.2740630   10.5121 /L  126.7459  
 2011-Dec-15 00:00  17 30 26.02 -27 57 05.5       6.     19.  0.91392779688281  90.3586995    4.7815 /T  129.2349  
 2011-Dec-17 00:00  17 17 22.43 -25 10 07.9       6.     19.  0.91484425944784 -94.6405336    4.6451 /L  129.6584  
 2011-Dec-19 00:00  17 08 34.07 -29 19 22.0       9.     21.  0.82769918946668 -63.5115308   10.0708 /L  129.3567  
 2011-Dec-21 00:00  17 03 36.28 -33 25 25.0      10.     21.  0.76178782047425 -51.8439598   14.8671 /L  126.8383  
 2011-Dec-23 00:00  17 00 17.69 -37 43 44.7      11.     22.  0.70645032002701 -44.4618135   19.5559 /L  123.8091  
 2011-Dec-25 00:00  16 58 03.58 -42 21 12.0      11.     22.  0.65860657274599 -38.6503546   24.3209 /L  120.4024  
 2011-Dec-27 00:00  16 56 41.17 -47 22 11.2   11.746  21.703  0.61708295075273 -33.4252981   29.2656 /L  116.6108  
 2011-Dec-29 00:00  16 56 08.22 -52 49 33.6   12.072  21.692  0.58150235987455 -28.3085555   34.4534 /L  112.4079  
 2011-Dec-31 00:00  16 56 32.36 -58 44 27.7   12.347  21.649  0.55190092010111 -23.0384937   39.9138 /L  107.7802  
 2012-Jan-02 00:00  16 58 18.34 -65 05 46.2   12.593  21.587  0.52853678185334 -17.4847208   45.6370 /L  102.7439  
 2012-Jan-04 00:00  17 02 36.81 -71 49 28.2   12.825  21.517  0.51175546617101 -11.6241513   51.5672 /L   97.3572  
 2012-Jan-06 00:00  17 13 44.98 -78 47 59.7   13.053  21.452  0.50187167475680  -5.5316255   57.5998 /L   91.7254  
 2012-Jan-08 00:00  18 04 29.84 -85 45 40.0   13.288  21.400  0.49906544057012   0.6380200   63.5900 /L   85.9935  
 2012-Jan-10 00:00  03 01 24.56 -86 34 34.5   13.532  21.370  0.50330902511620   6.6854547   69.3729 /T   80.3270  
 2012-Jan-12 00:00  04 09 31.00 -79 57 44.2   13.787  21.366  0.51434246089841  12.4135528   74.7908 /T   74.8853  
 2012-Jan-14 00:00  04 22 53.71 -73 32 07.0   14.053  21.389  0.53170133273083  17.6685205   79.7182 /T   69.7970  
 2012-Jan-16 00:00  04 28 40.02 -67 32 42.0   14.325  21.439  0.55478120162063  22.3610987   84.0752 /T   65.1462  
